concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4033093|A limbal epithelial stem cell is an ectoderm-derived structure.	CL_4033093	limbal epithelial stem cell of cornea	A limbal epithelial stem cell is an ectoderm-derived structure.	True		PMID:20614614,PMID:29105366,PMID:36983561,PMID:37768272		The corneal epithelium and its stem cells are derived from the ectoderm.
CL_4052008|Crypt-bottom fibroblast is a subepithelial intestinal fibroblast.	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast is a subepithelial intestinal fibroblast.	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		Multiple sources describe crypt-bottom fibroblasts as subepithelial fibroblasts located at the base of the colonic crypts, adjacent to the intestinal epithelium.
CL_4052008|Crypt-bottom fibroblast is located adjacent to the base of the crypt of Lieberkühn, near the intestinal stem cells.	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast is located adjacent to the base of the crypt of Lieberkühn, near the intestinal stem cells.	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		All referenced literature consistently places crypt-bottom fibroblasts at the crypt base, in close proximity to intestinal stem cells.
CL_4052008|Crypt-bottom fibroblast is characterized by low PDGFRα expression.	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast is characterized by low PDGFRα expression.	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		Single-cell transcriptomic and immunophenotypic analyses identify crypt-bottom fibroblasts as Pdgfra^low (low PDGFRα expression), distinguishing them from crypt-top fibroblasts (Pdgfra^high).
CL_4052008|Crypt-bottom fibroblast is crucial for maintaining the intestinal stem cell niche.	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast is crucial for maintaining the intestinal stem cell niche.	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		These cells secrete niche factors (Wnt ligands, Rspo3, BMP inhibitors) essential for ISC maintenance and proliferation, and their ablation disrupts the stem cell niche.
CL_4052008|Crypt-bottom fibroblast secretes canonical Wnt ligands (Wnt2, Wnt2b).	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast secretes canonical Wnt ligands (Wnt2, Wnt2b).	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		Multiple sources report secretion of canonical Wnt ligands, specifically Wnt2 and Wnt2b, by crypt-bottom fibroblasts.
CL_4052008|Crypt-bottom fibroblast secretes Wnt potentiators (Rspo3).	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast secretes Wnt potentiators (Rspo3).	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		Rspo3 is identified as a Wnt signaling potentiator secreted by crypt-bottom fibroblasts, supporting ISC proliferation.
CL_4052008|Crypt-bottom fibroblast secretes BMP inhibitors (Grem1).	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast secretes BMP inhibitors (Grem1).	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		Grem1 is a BMP antagonist highly expressed by crypt-bottom fibroblasts, contributing to suppression of differentiation signals in the ISC niche.
CL_4052008|Crypt-bottom fibroblast secretes serotonin.	CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast secretes serotonin.	False	FALSE	doi:/10.1371/journal.pbio.3001032,PMID:33916891		None of the provided literature sources mention serotonin secretion by crypt-bottom fibroblasts.
CL_4052008|The secreted factors from crypt-bottom fibroblasts collectively regulate intestinal stem cell function and epithelial homeostasis.	CL_4052008	crypt-bottom fibroblast	The secreted factors from crypt-bottom fibroblasts collectively regulate intestinal stem cell function and epithelial homeostasis.	True		doi:/10.1371/journal.pbio.3001032,PMID:33916891		The literature demonstrates that Wnt ligands, Rspo3, and BMP inhibitors from crypt-bottom fibroblasts are essential for ISC maintenance and epithelial homeostasis.
CL_4052010|A pre-theca cell is a stromal cell that serves as a precursor to the theca cell layers in ovary growing follicles.	CL_4052010	pre-theca cell	A pre-theca cell is a stromal cell that serves as a precursor to the theca cell layers in ovary growing follicles.	True		PMID:20628033,PMID:31320652,PMID:36205477		Multiple sources state that pre-theca (early theca) cells are stromal in origin and act as precursors to the theca cell layers in developing follicles.
CL_4052010|This cell is present in the early stages of follicular growth, particularly in smaller follicles.	CL_4052010	pre-theca cell	This cell is present in the early stages of follicular growth, particularly in smaller follicles.	True		PMID:20628033,PMID:31320652,PMID:36205477		Early theca/pre-theca cells are associated with small, immature follicles and are present during early follicular growth.
CL_4052010|Unlike mature theca cell, a pre-theca cell is initially non-steroidogenic.	CL_4052010	pre-theca cell	Unlike mature theca cell, a pre-theca cell is initially non-steroidogenic.	True		PMID:20628033,PMID:31320652,PMID:36205477		Early theca/pre-theca cells do not express steroidogenic enzymes, distinguishing them from mature, steroidogenic theca cells.
CL_4052010|A pre-theca cell lacks luteinizing hormone receptors.	CL_4052010	pre-theca cell	A pre-theca cell lacks luteinizing hormone receptors.	False	TRUE	PMID:20628033,PMID:31320652,PMID:36205477		The provided literature does not address the expression of luteinizing hormone receptors in pre-theca cells.
CL_4052010|A pre-theca cell expresses high levels of glucagon-like peptide-1 receptor (GLP-1R), which is critical for its differentiation.	CL_4052010	pre-theca cell	A pre-theca cell expresses high levels of glucagon-like peptide-1 receptor (GLP-1R), which is critical for its differentiation.	False	FALSE	PMID:20628033,PMID:31320652,PMID:36205477		None of the provided sources mention GLP-1R expression or its role in pre-theca cell differentiation.
CL_4052010|A pre-theca cell is part of the ovary growing follicle.	CL_4052010	pre-theca cell	A pre-theca cell is part of the ovary growing follicle.	True		PMID:20628033,PMID:31320652,PMID:36205477		Pre-theca cells are recruited from the stroma and become part of the follicular structure as the follicle grows.
CL_4052010|A pre-theca cell is a stromal cell of the ovary.	CL_4052010	pre-theca cell	A pre-theca cell is a stromal cell of the ovary.	True		PMID:20628033,PMID:31320652,PMID:36205477		Pre-theca cells originate from the ovarian stromal (mesenchymal) compartment.
CL_4052010|A pre-theca cell is a follicular cell of the ovary.	CL_4052010	pre-theca cell	A pre-theca cell is a follicular cell of the ovary.	True		PMID:20628033,PMID:31320652,PMID:36205477		After recruitment, pre-theca cells become part of the follicular cell population as the follicle matures.
CL_4052004|Intestinal fibroblastic reticular cells (FRCs) are specialized fibroblastic reticular cells.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal fibroblastic reticular cells (FRCs) are specialized fibroblastic reticular cells.	True		PMID:33707780,PMID:35440118		FRCs are described as a specialized population of fibroblasts in the intestinal lamina propria.
CL_4052004|Intestinal FRCs are part of gut-associated lymphoid tissue (GALT).	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs are part of gut-associated lymphoid tissue (GALT).	True		PMID:33707780,PMID:35440118		FRCs underpin structures such as cryptopatches and isolated lymphoid follicles, which are components of GALT.
CL_4052004|Intestinal FRCs form a structural network that facilitates immune cell interactions.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs form a structural network that facilitates immune cell interactions.	True		PMID:33707780,PMID:35440118		FRCs form niches supporting ILC homeostasis and function, and organize lymphoid structures.
CL_4052004|Intestinal FRCs are found in Peyer’s patches.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs are found in Peyer’s patches.	True		PMID:33707780,PMID:35440118		FRCs are present in Peyer’s patches, as well as cryptopatches and ILFs.
CL_4052004|Intestinal FRCs are found in cryptopatches.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs are found in cryptopatches.	True		PMID:33707780,PMID:35440118		FRCs underpin cryptopatches in the intestinal lamina propria.
CL_4052004|Intestinal FRCs are found in isolated lymphoid follicles (ILFs).	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs are found in isolated lymphoid follicles (ILFs).	True		PMID:33707780,PMID:35440118		FRCs underpin ILFs in the intestinal lamina propria.
CL_4052004|Intestinal FRCs maintain intestinal immunity by controlling innate lymphoid cell (ILC) homeostasis/function.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs maintain intestinal immunity by controlling innate lymphoid cell (ILC) homeostasis/function.	True		PMID:33707780,PMID:35440118		FRCs provide niche factors for ILCs and are essential for maintaining functional ILC populations and protective immunity.
CL_4052004|Intestinal FRCs organize lymphoid structures.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs organize lymphoid structures.	True		PMID:33707780,PMID:35440118		FRCs are essential for the maturation of cryptopatches into ILFs and organize lymphoid structures in the gut.
CL_4052004|Intestinal FRCs contribute to intestinal microbiome balance.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs contribute to intestinal microbiome balance.	True		PMID:33707780,PMID:35440118		FRCs maintain ILC populations, which are essential for protective gut immunity and likely contribute to microbiome balance.
CL_4052004|Intestinal FRCs are capable of directly producing insulin.	CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs are capable of directly producing insulin.	False	FALSE	PMID:33707780,PMID:35440118		No evidence in the provided literature supports insulin production by intestinal FRCs; this function is not described or implied.
CL_4052005|Intestinal subserosal fibroblast is a fibroblast.	CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is a fibroblast.	True		PMID:23143399,PMID:26694715,PMID:38877292		Defined as a fibroblastic cell population in the subserosal layer of the intestine.
CL_4052005|Intestinal subserosal fibroblast is part of the subserosa.	CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is part of the subserosa.	True		PMID:23143399,PMID:26694715,PMID:38877292		Explicitly described as residing in the subserosal layer of the bowel wall.
CL_4052005|Intestinal subserosal fibroblast is part of the serosa of intestine.	CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is part of the serosa of intestine.	False	FALSE	PMID:23143399,PMID:26694715,PMID:38877292		The literature specifies localization to the subserosa, not the serosa proper.
CL_4052005|Intestinal subserosal fibroblast is a mesoderm-derived structure.	CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is a mesoderm-derived structure.	False	FALSE	PMID:23143399,PMID:26694715,PMID:38877292		No direct evidence in the provided literature regarding embryological origin.
CL_4052005|Intestinal subserosal fibroblast interacts with immune cells.	CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast interacts with immune cells.	True		PMID:23143399,PMID:26694715,PMID:38877292		Subserosal fibroblasts interact with immune cells, promoting M2 macrophage differentiation and contributing to inflammation.
